,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
96,300059.SZ,20160602,10.4406,10.7327,10.3927,10.6657,10.5316,0.1341000000000001,1.2733,1275067.33,2822561.0008,9.847909999999995,0.0830419855583575,0.5022564037015258,0.0045128074030516,0.9999796345693429,1,0.9999796345693429,9599.13,,,,,,,,,0.9069627034473374,0.9599129999999999
97,300059.SZ,20160603,10.6848,11.5421,10.5507,11.0153,10.6657,0.3496000000000006,3.2778,2115397.27,4861633.9465,9.886224999999996,0.11420688887821229,0.5552584695532304,0.11051693910646088,0.9877860061705388,1,0.9877860061705388,9913.77,,,,,,,,,0.9366911001887787,0.9913770000000001
98,300059.SZ,20160606,11.0105,11.1829,10.8668,11.0153,11.0153,0.0,0.0,1177683.54,2705223.7723,9.950879999999996,0.1069674239866227,0.542946331409337,0.08589266281867403,0.9926224504739176,1,0.9926224504739176,9913.77,,,,,,,,,0.9366911001887787,0.9913770000000001
99,300059.SZ,20160607,11.0201,11.0488,10.8046,10.8716,11.0153,-0.143699999999999,-1.3045,900646.44,2049199.5717,10.006674999999998,0.0864348047678178,0.5080265620529615,0.016053124105922967,0.9997422972064398,1,0.9997422972064398,9784.44,,,,,,,,,0.9244715046174256,0.9784440000000001
100,300059.SZ,20160608,10.7854,10.8141,10.5891,10.6848,10.8716,-0.1868000000000016,-1.7182,876635.99,1961028.5526,10.065339999999996,0.06154387233814297,0.46569462133721845,-0.0686107573255631,0.9952925639792127,1,0.9952925639792127,9616.32,,,,,,,,,0.908586880729264,0.9616319999999999
101,300059.SZ,20160613,10.4741,10.6465,9.818,9.8228,10.6848,-0.8619999999999983,-8.0675,1213771.82,2604112.9131,10.080189999999996,-0.025534240922045683,0.3176011122417372,-0.3647977755165256,0.8669225829781946,-1,-0.8669225829781946,9065.899280000003,,,,,,,,,0.835286314393102,0.9065899280000004
102,300059.SZ,20160614,9.7701,9.8994,9.6408,9.8563,9.8228,0.0334999999999983,0.341,816071.13,1668805.8047,10.102459999999997,-0.024366342455203784,0.31958735397052906,-0.36082529205894187,0.8698051086105794,-1,-0.8698051086105794,9065.899280000003,,,,,,,,,0.8381350022959573,0.9065899280000004
103,300059.SZ,20160615,9.7461,10.4166,9.7366,10.1868,9.8563,0.3305000000000007,3.3532,1187640.82,2512488.4841,10.128564999999996,0.005749580518069774,0.37080542181537246,-0.2583891563692551,0.9332350438707846,1,0.9332350438707846,8149.44,8149.44,800.0,10.1868,20160616,7969.360000000001,9.9617,15.938720000000016,-180.07999999999902,0.866239221755472,0.814944
104,300059.SZ,20160616,10.1053,10.2107,9.909,9.9617,10.1868,-0.2250999999999994,-2.2097,740372.65,1554434.4731,10.133354999999996,-0.01693960193835072,0.33221799125817914,-0.33556401748364173,0.8873967901702382,-1,-0.8873967901702382,8869.880560000005,,,,,,,,,0.8470977397574789,0.8869880560000005
105,300059.SZ,20160617,10.0096,10.3544,10.0,10.0622,9.9617,0.1005000000000002,1.0089,894322.28,1901066.541,10.161129999999996,-0.009736121868335095,0.3444689301144268,-0.3110621397711464,0.9032403452009958,-1,-0.9032403452009958,8869.880560000005,,,,,,,,,0.8556438034660454,0.8869880560000005
106,300059.SZ,20160620,10.0,10.1005,9.8276,9.9952,10.0622,-0.0670000000000001,-0.6659,613448.72,1274218.9784,10.180289999999996,-0.01818121094782127,0.3301063902111096,-0.3397872195777808,0.8845446454116009,-1,-0.8845446454116009,8869.880560000005,,,,,,,,,0.8499464276603343,0.8869880560000005
107,300059.SZ,20160621,10.1532,10.5891,9.976,10.0766,9.9952,0.0813999999999985,0.8144,1300774.65,2791438.8662,10.187474999999997,-0.010883462290704842,0.34251765139565016,-0.3149646972086997,0.9007972395122321,-1,-0.9007972395122321,8869.880560000005,,,,,,,,,0.8568683140869742,0.8869880560000005
108,300059.SZ,20160622,9.9856,10.455,9.8755,10.4406,10.0766,0.3640000000000007,3.6123,1078330.2,2308365.0926,10.212619999999998,0.022323360704696968,0.39899240445566975,-0.2020151910886605,0.959189862569412,1,0.959189862569412,8352.48,8352.48,800.0,10.4406,20160624,8134.08,10.1676,16.268160000000016,-218.39999999999964,0.8878212214493444,0.835248
109,300059.SZ,20160623,10.4406,10.4597,10.1532,10.34,10.4406,-0.1006,-0.9635,935368.22,2016246.019,10.243269999999997,0.009443273485908569,0.377087275344905,-0.24582544931019001,0.9395698484714432,1,0.9395698484714432,8272.0,,,,,,,,,0.8792666541947992,0.8272
110,300059.SZ,20160624,10.249,10.5268,9.8707,10.1676,10.34,-0.1723999999999996,-1.6673,1249898.61,2671529.5625,10.266499999999997,-0.009633273267422872,0.34464384444874574,-0.3107123111025085,0.903457859729338,-1,-0.903457859729338,8635.212400000006,,,,,,,,,0.8646065409275668,0.8635212400000006
111,300059.SZ,20160627,10.1005,10.4645,10.1005,10.4358,10.1676,0.2682000000000002,2.6378,979012.88,2111704.1157,10.295234999999996,0.013653403734835009,0.3842474323461202,-0.23150513530775962,0.9464053723261359,1,0.9464053723261359,8348.64,8348.64,800.0,10.4358,20160715,8080.400000000001,10.1005,16.160800000000016,-268.2399999999989,0.8874130512423681,0.8348639999999999
112,300059.SZ,20160628,10.3304,10.7279,10.1915,10.5747,10.4358,0.1388999999999995,1.331,1399274.11,3049208.0468,10.340494999999997,0.02264930257207251,0.3995467328981861,-0.2009065342036278,0.9596365645142866,1,0.9596365645142866,8459.76,,,,,,,,,0.899224476606745,0.8459760000000001
113,300059.SZ,20160629,10.5843,10.6705,10.4645,10.4885,10.5747,-0.0861999999999998,-0.8152,1016726.78,2240140.0439,10.386234999999996,0.009846205097420242,0.37777254003473537,-0.24445491993052926,0.9402417921217585,1,0.9402417921217585,8390.8,,,,,,,,,0.8918944199731288,0.8390799999999999
114,300059.SZ,20160630,10.5028,10.8285,10.5028,10.6322,10.4885,0.143699999999999,1.3701,1196440.96,2664272.7054,10.391264999999997,0.02318630118662186,0.40046000497345946,-0.19907999005308108,0.9603671575604651,1,0.9603671575604651,8505.76,,,,,,,,,0.904114015544482,0.850576
115,300059.SZ,20160701,10.6322,10.7232,10.4166,10.4885,10.6322,-0.143699999999999,-1.3516,799723.54,1762466.7895,10.389109999999997,0.009566748258513311,0.3772972685530165,-0.24540546289396703,0.9397761587817978,1,0.9397761587817978,8390.8,,,,,,,,,0.8918944199731288,0.8390799999999999
116,300059.SZ,20160704,10.3448,11.2452,10.3304,10.886,10.4885,0.3974999999999991,3.7899,1548639.99,3501810.0218,10.400124999999997,0.04671818848331169,0.4404806213480158,-0.1190387573039684,0.9858297742595269,1,0.9858297742595269,8708.8,,,,,,,,,0.9256960152383543,0.8708799999999999
117,300059.SZ,20160705,10.8141,10.9674,10.7663,10.8381,10.886,-0.0478999999999985,-0.44,956140.8,2166044.1983,10.391264999999997,0.043001020568718414,0.4341588440407331,-0.13168231191853375,0.98265976872779,1,0.98265976872779,8670.480000000001,,,,,,,,,0.92162281671457,0.8670480000000002
118,300059.SZ,20160706,10.8237,10.8381,10.6609,10.7519,10.8381,-0.0862000000000016,-0.7953,814661.2,1825316.4454,10.378094999999998,0.0360186527488909,0.422283950183721,-0.155432099632558,0.9758408624038145,1,0.9758408624038145,8601.519999999999,,,,,,,,,0.9142927600809536,0.8601519999999999
119,300059.SZ,20160707,10.6896,10.7663,10.4789,10.6274,10.7519,-0.1244999999999993,-1.1579,840168.36,1864139.9483,10.365884999999997,0.025228429603454304,0.40393304718750783,-0.19213390562498434,0.9630845623092896,1,0.9630845623092896,8501.92,,,,,,,,,0.9037058453375058,0.8501920000000001
120,300059.SZ,20160708,10.6322,10.7663,10.5699,10.6178,10.6274,-0.0095999999999989,-0.0903,741032.29,1651489.844,10.362534999999998,0.02463345117772854,0.40292116900591984,-0.1941576619881603,0.9623028022912913,1,0.9623028022912913,8494.24,,,,,,,,,0.9028895049235531,0.849424
121,300059.SZ,20160711,10.68,10.771,10.5316,10.5364,10.6178,-0.0814000000000003,-0.7666,743095.72,1652748.0764,10.398214999999997,0.013289300134686923,0.3836282023490357,-0.23274359530192856,0.9458304188459321,1,0.9458304188459321,8429.12,,,,,,,,,0.8959676184969132,0.8429120000000001
122,300059.SZ,20160712,10.5412,10.9147,10.4885,10.8381,10.5364,0.3017000000000003,2.8634,1332778.75,2973967.2274,10.447304999999997,0.03740629760498084,0.42464391399578266,-0.15071217200843467,0.9772858412085,1,0.9772858412085,8670.480000000001,,,,,,,,,0.92162281671457,0.8670480000000002
123,300059.SZ,20160713,10.8525,11.1111,10.795,10.8477,10.8381,0.0095999999999989,0.0886,1547747.24,3540614.1925,10.480349999999996,0.03505131030929346,0.42063879354201794,-0.15872241291596412,0.9748071956381342,1,0.9748071956381342,8678.16,,,,,,,,,0.9224391571285225,0.867816
124,300059.SZ,20160714,10.8477,10.8668,10.6896,10.7567,10.8477,-0.0909999999999993,-0.8389,668492.71,1502568.3577,10.520099999999996,0.022490280510641978,0.3992762845131771,-0.2014474309736458,0.9594189325541183,1,0.9594189325541183,8605.36,,,,,,,,,0.9147009302879301,0.8605360000000001
125,300059.SZ,20160715,10.5843,10.6322,9.9952,10.1005,10.7567,-0.6562000000000001,-6.1004,2064943.84,4438373.637,10.522014999999996,-0.040060292634062585,0.29289669581843697,-0.41420660836312606,0.8284328855883158,-1,-0.8284328855883158,8350.811600000008,,,,,,,,,0.8589006615758772,0.8350811600000008
126,300059.SZ,20160718,9.9952,10.0335,9.8467,9.9521,10.1005,-0.1484000000000005,-1.4692,912077.7,1892747.6862,10.519859999999996,-0.05397029998498046,0.2692399843554065,-0.46152003128918695,0.7869992607188279,-1,-0.7869992607188279,8350.811600000008,,,,,,,,,0.8462813993435262,0.8350811600000008
127,300059.SZ,20160719,9.9664,10.0814,9.9233,10.0479,9.9521,0.0958000000000005,0.9626,626709.85,1310012.0966,10.518424999999995,-0.04473340828118232,0.28494914081660655,-0.4301017183667869,0.8150125118579371,-1,-0.8150125118579371,8350.811600000008,,,,,,,,,0.8544277963910951,0.8350811600000008
128,300059.SZ,20160720,10.0383,10.1389,9.9377,9.9617,10.0479,-0.0861999999999998,-0.8579,596684.33,1250469.866,10.494479999999996,-0.05076764165542224,0.27468673661841164,-0.4506265267631767,0.796935733377356,-1,-0.796935733377356,8350.811600000008,,,,,,,,,0.8470977397574789,0.8350811600000008
129,300059.SZ,20160721,9.9808,10.1149,9.9617,9.9952,9.9617,0.0335,0.3363,621332.28,1303568.1947,10.477239999999997,-0.046008299895773715,0.2827809361340235,-0.434438127731953,0.8112635131727552,-1,-0.8112635131727552,8350.811600000008,,,,,,,,,0.8499464276603343,0.8350811600000008
130,300059.SZ,20160722,9.9521,9.9952,9.794,9.8036,9.9952,-0.1916000000000011,-1.9169,735073.64,1513950.3951,10.459039999999996,-0.06266731937156729,0.2544489872677385,-0.491102025464523,0.758818800584643,-1,-0.758818800584643,8350.811600000008,,,,,,,,,0.8336536335651966,0.8350811600000008
131,300059.SZ,20160725,9.794,9.9712,9.7509,9.8659,9.8036,0.0623000000000004,0.6355,480308.65,990364.1417,10.430544999999997,-0.05413379646029974,0.26896192634693283,-0.46207614730613433,0.7864856340907196,-1,-0.7864856340907196,8350.811600000008,,,,,,,,,0.83895134270991,0.8350811600000008
132,300059.SZ,20160726,9.8659,10.0814,9.8228,9.9856,9.8659,0.1196999999999999,1.2133,536926.86,1120896.6504,10.401089999999996,-0.03994677480917834,0.29308975527278874,-0.4138204894544225,0.8287526025077022,-1,-0.8287526025077022,8350.811600000008,,,,,,,,,0.8491300872463817,0.8350811600000008
133,300059.SZ,20160727,10.0239,10.0287,9.2912,9.4971,9.9856,-0.4885000000000001,-4.892,1057016.12,2123970.4842,10.351519999999997,-0.0825405351098194,0.2206506636075168,-0.5586986727849663,0.6878557930283171,-1,-0.6878557930283171,8350.811600000008,,,,,,,,,0.8075902651405635,0.8350811600000008
134,300059.SZ,20160728,9.4923,9.6216,9.3534,9.454,9.4971,-0.043099999999999,-0.4538,563219.72,1113724.1045,10.292609999999996,-0.08147690430318412,0.22245957761172835,-0.5550808447765433,0.6918852557621591,-1,-0.6918852557621591,8350.811600000008,,,,,,,,,0.8039252368237555,0.8350811600000008
135,300059.SZ,20160729,9.4923,9.521,9.3151,9.363,9.454,-0.091000000000001,-0.9626,375211.57,736485.0217,10.236334999999997,-0.08531715697073196,0.2159284704016867,-0.5681430591966266,0.6772134642866985,-1,-0.6772134642866985,8350.811600000008,,,,,,,,,0.7961870099831629,0.8350811600000008
136,300059.SZ,20160801,9.2912,9.2912,8.9368,9.0373,9.363,-0.3256999999999994,-3.4786,659579.36,1248335.0216,10.143899999999997,-0.10909019213517454,0.1754977345078927,-0.6490045309842146,0.5787931187619596,-1,-0.5787931187619596,8350.811600000008,,,,,,,,,0.7684909607306246,0.8350811600000008
137,300059.SZ,20160802,9.0517,9.1188,9.0086,9.0709,9.0373,0.0335999999999998,0.3718,345154.06,652608.2292,10.055539999999997,-0.09792015147868711,0.19449459210649095,-0.6110108157870181,0.6266657829912826,-1,-0.6266657829912826,8350.811600000008,,,,,,,,,0.7713481521794588,0.8350811600000008
138,300059.SZ,20160803,9.0278,9.0852,8.9368,8.999,9.0709,-0.0718999999999994,-0.7926,379578.5,713801.6836,9.967894999999995,-0.09720156562644319,0.19571668910033824,-0.6085666217993235,0.6296466668317591,-1,-0.6296466668317591,8350.811600000008,,,,,,,,,0.7652341026207929,0.8350811600000008
139,300059.SZ,20160804,9.0086,9.2672,8.9703,9.1331,8.999,0.1341000000000001,1.4902,554287.15,1055470.1346,9.893179999999997,-0.07682868400251455,0.23036479316593042,-0.5392704136681392,0.709187420942194,-1,-0.709187420942194,8350.811600000008,,,,,,,,,0.7766373577781935,0.8350811600000008
140,300059.SZ,20160805,9.1235,9.1523,9.0086,9.0565,9.1331,-0.0766000000000008,-0.8387,393336.36,745386.8372,9.815114999999997,-0.07729048513440723,0.22957940924377418,-0.5408411815124516,0.7074908163802154,-1,-0.7074908163802154,8350.811600000008,,,,,,,,,0.7701236415585299,0.8350811600000008
141,300059.SZ,20160808,9.0325,9.4636,8.9607,9.3917,9.0565,0.3352000000000004,3.7012,821381.75,1584343.8995,9.757879999999997,-0.0375265938912957,0.2972057503415407,-0.40558849931691865,0.8354979692218498,-1,-0.8354979692218498,8350.811600000008,,,,,,,,,0.7986275276790421,0.8350811600000008
142,300059.SZ,20160809,9.3391,9.4109,9.2672,9.4013,9.3917,0.0096000000000007,0.1022,424477.07,827821.074,9.686039999999997,-0.029396946533360988,0.31103181937163066,-0.3779363612567387,0.8571641068400159,-1,-0.8571641068400159,8350.811600000008,,,,,,,,,0.7994438680929948,0.8350811600000008
143,300059.SZ,20160810,9.4013,9.4732,9.3199,9.3295,9.4013,-0.0718000000000014,-0.7637,440631.8,864539.0782,9.610129999999996,-0.02920147802371008,0.3113642521314606,-0.37727149573707885,0.8576662185043074,-1,-0.8576662185043074,8350.811600000008,,,,,,,,,0.7933383220803074,0.8350811600000008
144,300059.SZ,20160811,9.3151,9.4588,9.2672,9.2816,9.3295,-0.0479000000000002,-0.5134,464358.2,907775.1444,9.536374999999996,-0.026716126410716544,0.3155910828231701,-0.3688178343536598,0.8639734050626764,-1,-0.8639734050626764,8350.811600000008,,,,,,,,,0.789265123556523,0.8350811600000008
145,300059.SZ,20160812,9.2768,9.3438,9.0517,9.3391,9.2816,0.0575000000000009,0.6195,600642.95,1158857.968,9.498304999999997,-0.016761411641339853,0.33252103900902164,-0.33495792198195673,0.8878031905015293,-1,-0.8878031905015293,8350.811600000008,,,,,,,,,0.7941546624942601,0.8350811600000008
146,300059.SZ,20160815,9.3151,10.273,9.2912,10.273,9.3391,0.9338999999999996,9.9999,2842724.36,5938299.6399,9.514349999999997,0.07973744922143954,0.49663638779000224,-0.0067272244199955145,0.999954744451603,1,0.999954744451603,8218.4,8218.4,800.0,10.273,20160825,7570.879999999999,9.4636,15.141760000000012,-647.5200000000004,0.8735692783890882,0.82184
147,300059.SZ,20160816,10.2011,10.34,10.1005,10.1245,10.273,-0.1485000000000003,-1.4455,1447285.44,3079768.1519,9.518179999999997,0.06370125381112798,0.4693636741086914,-0.061272651782617205,0.9962456621435262,1,0.9962456621435262,8099.599999999999,,,,,,,,,0.8609415126107586,0.8099599999999999
148,300059.SZ,20160817,10.1389,10.2682,9.8898,9.9712,10.1245,-0.1532999999999997,-1.5141,1080103.8,2266821.4352,9.518654999999997,0.047542956436597665,0.44188330195073683,-0.11623339609852634,0.9864897976314031,1,0.9864897976314031,7976.96,,,,,,,,,0.8479055766254527,0.797696
149,300059.SZ,20160818,9.9377,10.1532,9.909,9.9904,9.9712,0.0191999999999996,0.1926,845809.11,1764620.8829,9.518414999999996,0.04958651204008271,0.44535877137722246,-0.10928245724555508,0.9880573445383735,1,0.9880573445383735,7992.32,,,,,,,,,0.849538257453358,0.7992319999999999
150,300059.SZ,20160819,9.9521,10.0,9.8802,9.9233,9.9904,-0.0670999999999999,-0.6716,503060.77,1042564.2527,9.524399999999996,0.04188190332199436,0.4322555643995972,-0.13548887120080555,0.9816427657807315,1,0.9816427657807315,7938.639999999999,,,,,,,,,0.8438323781016683,0.7938639999999999
151,300059.SZ,20160822,9.9233,10.0335,9.5929,9.6073,9.9233,-0.3159999999999989,-3.1844,719032.11,1466098.1113,9.511469999999997,0.010075203937982561,0.37816199773665343,-0.24367600452669314,0.940622004817907,1,0.940622004817907,7685.84,,,,,,,,,0.8169611728090614,0.768584
152,300059.SZ,20160823,9.5689,9.6983,9.5306,9.612,9.6073,0.0046999999999997,0.0489,474320.66,952099.0229,9.492789999999996,0.012557951877161962,0.3823844003674274,-0.23523119926514524,0.9446662828922815,1,0.9446662828922815,7689.6,,,,,,,,,0.817360839470059,0.7689600000000001
153,300059.SZ,20160824,9.6456,9.7557,9.5642,9.612,9.612,0.0,0.0,555291.43,1119633.2852,9.498534999999997,0.011945526336430123,0.3813428499250599,-0.2373143001498802,0.9436819229443726,1,0.9436819229443726,7689.6,,,,,,,,,0.817360839470059,0.7689600000000001
154,300059.SZ,20160825,9.5163,9.5163,9.3486,9.4636,9.612,-0.1484000000000005,-1.5439,680875.45,1340849.7247,9.499014999999996,-0.0037282813007450647,0.35468644813852673,-0.29062710372294653,0.9155358865816117,-1,-0.9155358865816117,7688.149840000007,,,,,,,,,0.8047415772377081,0.7688149840000007
155,300059.SZ,20160826,9.5067,9.7461,9.454,9.4684,9.4636,0.0048000000000012,0.0507,711765.03,1425662.4865,9.504284999999998,-0.0037756653972389133,0.35460586213519746,-0.2907882757296051,0.9154421786982032,-1,-0.9154421786982032,7688.149840000007,,,,,,,,,0.8051497474446845,0.7688149840000007
156,300059.SZ,20160829,9.4875,9.6025,9.4444,9.5306,9.4684,0.0621999999999989,0.6569,324590.43,645315.5364,9.528949999999998,0.000173156538758361,0.3613216128031947,-0.2773567743936106,0.9230732196979717,1,0.9230732196979717,7624.48,7624.48,800.0,9.5306,20160901,7586.16,9.4827,15.172320000000013,-38.31999999999971,0.8104389530434191,0.7624479999999999
157,300059.SZ,20160830,9.5737,9.6935,9.4827,9.5642,9.5306,0.0335999999999998,0.3525,479833.8,959834.836,9.553614999999997,0.001107957563707823,0.3629114263499945,-0.27417714730001097,0.924826891898428,1,0.924826891898428,7651.36,,,,,,,,,0.8132961444922532,0.7651359999999999
158,300059.SZ,20160831,9.5642,9.6599,9.4636,9.6456,9.5642,0.0814000000000003,0.8511,524784.71,1049306.6777,9.585944999999999,0.006223173615121006,0.3716108603004272,-0.25677827939914555,0.9340649152288143,1,0.9340649152288143,7716.48,,,,,,,,,0.8202180309188931,0.771648
159,300059.SZ,20160901,9.6456,9.6551,9.4827,9.4827,9.6456,-0.1629000000000005,-1.6889,404360.05,808184.4684,9.603424999999998,-0.012571035854395535,0.3396475996507649,-0.3207048006984702,0.8971484308089546,-1,-0.8971484308089546,7634.657520000008,,,,,,,,,0.8063657545196347,0.7634657520000008
160,300059.SZ,20160902,9.4109,9.6216,9.3965,9.4827,9.4827,0.0,0.0,360030.25,714588.8472,9.624734999999998,-0.01475728942147479,0.3359294441878203,-0.32814111162435944,0.8923234108619297,-1,-0.8923234108619297,7634.657520000008,,,,,,,,,0.8063657545196347,0.7634657520000008
161,300059.SZ,20160905,9.5258,9.6168,9.454,9.4827,9.4827,0.0,0.0,321046.9,639130.0714,9.629284999999998,-0.015222833263321028,0.335137695049081,-0.32972460990183805,0.8912816816250807,-1,-0.8912816816250807,7634.657520000008,,,,,,,,,0.8063657545196347,0.7634657520000008
162,300059.SZ,20160906,9.4636,9.7318,9.3438,9.6647,9.4827,0.1820000000000003,1.9193,726665.13,1452595.1008,9.642454999999998,0.0023069850987120634,0.36495060919988365,-0.2700987816002327,0.9270466481780698,1,0.9270466481780698,6765.29,6765.29,700.0,9.6647,20160907,6684.86,9.5498,13.369720000000012,-80.43000000000029,0.8218422082008197,0.676529
163,300059.SZ,20160907,9.6456,9.6839,9.5354,9.5498,9.6647,-0.1149000000000004,-1.1889,461170.64,924698.2377,9.653469999999999,-0.01073914354113073,0.342763093898393,-0.314473812203214,0.9011062214383777,-1,-0.9011062214383777,7540.857800000008,,,,,,,,,0.8120716338713243,0.7540857800000008
164,300059.SZ,20160908,9.5306,9.6408,9.4923,9.5546,9.5498,0.0048000000000012,0.0503,399632.73,798072.2104,9.667119999999999,-0.01163945414973624,0.3412319381083509,-0.3175361237832982,0.899170810092678,-1,-0.899170810092678,7540.857800000008,,,,,,,,,0.8124798040783007,0.7540857800000008
